Client ID,t1 (before service call),t2 (after service returns)
1,7457343801,7457344073
1,7457344187,7457344435
1,7457344548,7457344741
1,7457344854,7457345097
1,7457345211,7457345353
1,7457345466,7457345733
1,7457345852,7457346060
1,7457346178,7457346436
1,7457346554,7457346820
1,7457346939,7457347265
1,7457347385,7457347548
1,7457347669,7457347946
1,7457348066,7457348327
1,7457348448,7457348674
1,7457348794,7457349066
1,7457349185,7457349429
1,7457349550,7457349774
1,7457349894,7457350176
1,7457350296,7457350577
1,7457350697,7457350924
1,7457351045,7457351386
1,7457351506,7457351734
1,7457351854,7457352143
1,7457352265,7457352575
1,7457352697,7457352982
1,7457353110,7457353335
1,7457353459,7457353654
1,7457353776,7457354069
1,7457354189,7457354478
1,7457354598,7457354833
1,7457354954,7457355127
1,7457355248,7457355556
1,7457355677,7457355853
1,7457355974,7457356171
1,7457356292,7457356581
1,7457356701,7457356927
1,7457357047,7457357332
1,7457357452,7457357794
1,7457357915,7457358138
1,7457358258,7457358432
1,7457358552,7457358841
1,7457358961,7457359223
1,7457359346,7457359576
1,7457359696,7457359970
1,7457360089,7457360307
1,7457360427,7457360597
1,7457360717,7457360912
1,7457361034,7457361329
1,7457361450,7457361633
1,7457361754,7457361877
1,7457361999,7457362232
1,7457362353,7457362647
1,7457362768,7457363060
1,7457363181,7457363419
1,7457363541,7457363777
1,7457363898,7457364198
1,7457364318,7457364555
1,7457364675,7457364963
1,7457365083,7457365314
1,7457365434,7457365782
1,7457365902,7457366189
1,7457366312,7457366609
1,7457366730,7457366969
1,7457367093,7457367333
1,7457367453,7457367683
1,7457367803,7457368133
1,7457368254,7457368498
1,7457368618,7457368812
1,7457368935,7457369184
1,7457369304,7457369535
1,7457369656,7457369923
1,7457370046,7457370350
1,7457370473,7457370819
1,7457370939,7457371226
1,7457371346,7457371570
1,7457371690,7457372051
1,7457372172,7457372324
1,7457372444,7457372620
1,7457372740,7457373033
1,7457373152,7457373420
1,7457373538,7457373813
1,7457373931,7457374024
1,7457374145,7457374488
1,7457374606,7457374869
1,7457374988,7457375194
1,7457375313,7457375633
1,7457375751,7457375908
1,7457376010,7457376228
1,7457376347,7457376564
1,7457376683,7457376840
1,7457376959,7457377245
1,7457377365,7457377647
1,7457377768,7457378060
1,7457378181,7457378439
1,7457378561,7457378803
1,7457378925,7457379226
1,7457379348,7457379710
1,7457379831,7457380056
1,7457380184,7457380398
1,7457380521,7457380820
1,7457380941,7457381239
1,7457381364,7457381649
1,7457381772,7457382075
1,7457382196,7457382409
1,7457382530,7457382714
1,7457382835,7457383072
1,7457383193,7457383434
1,7457383560,7457383819
1,7457383942,7457384267
1,7457384390,7457384717
1,7457384839,7457385080
1,7457385201,7457385379
1,7457385501,7457385798
1,7457385919,7457386296
1,7457386421,7457386787
1,7457386907,7457387191
1,7457387311,7457387617
1,7457387739,7457388037
1,7457388159,7457388452
1,7457388572,7457388798
1,7457388918,7457389265
1,7457389385,7457389735
1,7457389856,7457390101
1,7457390222,7457390397
1,7457390519,7457390642
1,7457390765,7457390969
1,7457391092,7457391277
1,7457391399,7457391707
1,7457391829,7457392035
1,7457392158,7457392406
1,7457392528,7457392724
1,7457392846,7457393156
1,7457393279,7457393529
1,7457393652,7457393904
1,7457394026,7457394333
1,7457394455,7457394707
1,7457394830,7457395141
1,7457395263,7457395573
1,7457395695,7457396034
1,7457396155,7457396397
1,7457396519,7457396835
1,7457396958,7457397144
1,7457397266,7457397449
1,7457397571,7457397809
1,7457397932,7457398173
1,7457398302,7457398621
1,7457398744,7457398993
1,7457399114,7457399295
1,7457399416,7457399594
1,7457399716,7457400020
1,7457400141,7457400390
1,7457400512,7457400759
1,7457400882,7457401184
1,7457401306,7457401679
1,7457401801,7457402111
1,7457402233,7457402453
1,7457402576,7457402851
1,7457402973,7457403196
1,7457403315,7457403538
1,7457403660,7457403831
1,7457403954,7457404147
1,7457404269,7457404446
1,7457404549,7457404834
1,7457404952,7457405208
1,7457405326,7457405527
1,7457405644,7457405894
1,7457406011,7457406323
1,7457406441,7457406739
1,7457406856,7457407186
1,7457407303,7457407618
1,7457407736,7457407981
1,7457408099,7457408396
1,7457408511,7457408774
1,7457408887,7457409098
1,7457409212,7457409482
1,7457409597,7457409846
1,7457409966,7457410106
1,7457410223,7457410548
1,7457410704,7457411262
1,7457411416,7457411929
1,7457412038,7457412385
1,7457412531,7457412923
1,7457413082,7457413620
1,7457413757,7457414187
1,7457414314,7457414794
1,7457414921,7457415337
1,7457415471,7457415910
1,7457416029,7457416385
1,7457416531,7457416932
1,7457417060,7457418009
1,7457418141,7457418658
1,7457418804,7457419243
1,7457419390,7457419883
1,7457420034,7457420551
1,7457420697,7457421291
1,7457421435,7457421913
1,7457422045,7457422394
1,7457422525,7457422806
1,7457422937,7457423292
1,7457423425,7457423773
1,7457423900,7457424339
1,7457424478,7457424779
1,7457424905,7457425167
1,7457425291,7457425597
1,7457425718,7457426033
1,7457426154,7457426497
1,7457426641,7457426986
1,7457427126,7457427411
1,7457427549,7457427819
1,7457427957,7457428535
1,7457428677,7457429093
1,7457429248,7457429659
1,7457429800,7457430201
1,7457430353,7457430821
1,7457430993,7457431534
1,7457431678,7457432063
1,7457432191,7457432665
1,7457432801,7457433112
1,7457433244,7457433538
1,7457433669,7457433954
1,7457434090,7457434463
1,7457434594,7457434917
1,7457435046,7457435337
1,7457435467,7457435743
1,7457435873,7457436156
1,7457436288,7457436570
1,7457436690,7457436938
1,7457437057,7457437311
1,7457437429,7457437615
1,7457437732,7457437967
1,7457438084,7457438205
1,7457438322,7457438633
1,7457438751,7457438995
1,7457439111,7457439402
1,7457439519,7457439811
1,7457439928,7457440189
1,7457440306,7457440545
1,7457440660,7457440916
1,7457441040,7457441157
1,7457441273,7457441426
1,7457441542,7457441809
1,7457441924,7457442075
1,7457442188,7457442407
1,7457442524,7457442759
1,7457442875,7457443110
1,7457443226,7457443456
1,7457443572,7457443803
1,7457443919,7457444212
1,7457444328,7457444566
1,7457444682,7457444966
1,7457445082,7457445314
1,7457445428,7457445566
1,7457445679,7457445917
1,7457446029,7457446267
1,7457446385,7457446628
1,7457446744,7457446980
1,7457447096,7457447375
1,7457447491,7457447782
1,7457447899,7457448041
1,7457448157,7457448444
1,7457448560,7457448795
1,7457448911,7457449197
1,7457449313,7457449543
1,7457449660,7457449835
1,7457449952,7457450122
1,7457450238,7457450411
1,7457450528,7457450773
1,7457450890,7457451122
1,7457451238,7457451526
1,7457451642,7457451942
1,7457452058,7457452302
1,7457452419,7457452725
1,7457452844,7457452988
1,7457453126,7457453436
1,7457453553,7457453861
1,7457453978,7457454226
1,7457454343,7457454533
1,7457454651,7457454842
1,7457454960,7457455275
1,7457455394,7457455595
1,7457455714,7457455857
1,7457455975,7457456181
1,7457456299,7457456565
1,7457456684,7457456881
1,7457456999,7457457197
1,7457457315,7457457569
1,7457457686,7457457996
1,7457458114,7457458433
1,7457458551,7457458756
1,7457458874,7457459187
1,7457459305,7457459512
1,7457459628,7457459890
1,7457460006,7457460258
1,7457460371,7457460509
1,7457460622,7457460813
1,7457460926,7457461151
1,7457461271,7457461598
1,7457461717,7457462009
1,7457462128,7457462291
1,7457462410,7457462640
1,7457462760,7457463033
1,7457463153,7457463433
1,7457463554,7457463833
1,7457463952,7457464142
1,7457464263,7457464491
1,7457464611,7457464946
1,7457465065,7457465341
1,7457465461,7457465683
1,7457465806,7457465927
1,7457466049,7457466307
1,7457466427,7457466632
1,7457466751,7457466911
1,7457467030,7457467237
1,7457467356,7457467576
1,7457467696,7457467878
1,7457467999,7457468230
1,7457468350,7457468662
1,7457468783,7457469009
1,7457469131,7457469470
1,7457469589,7457469794
1,7457469912,7457470118
1,7457470236,7457470514
1,7457470634,7457470776
1,7457470890,7457471084
1,7457471202,7457471495
1,7457471611,7457471833
1,7457471947,7457472076
1,7457472189,7457472427
1,7457472539,7457472724
1,7457472836,7457473087
1,7457473200,7457473384
1,7457473496,7457473732
1,7457473844,7457474082
1,7457474195,7457474379
1,7457474491,7457474674
1,7457474787,7457475000
1,7457475115,7457475367
1,7457475480,7457475721
1,7457475834,7457476069
1,7457476181,7457476422
1,7457476534,7457476776
1,7457476889,7457477125
1,7457477238,7457477473
1,7457477585,7457477819
1,7457477931,7457478120
1,7457478232,7457478465
1,7457478578,7457478812
1,7457478924,7457479106
1,7457479219,7457479349
1,7457479462,7457479697
1,7457479809,7457479992
1,7457480105,7457480339
1,7457480452,7457480687
1,7457480799,7457481033
1,7457481146,7457481381
1,7457481493,7457481676
1,7457481789,7457481974
1,7457482087,7457482326
1,7457482439,7457482627
1,7457482739,7457482978
1,7457483091,7457483259
1,7457483375,7457483632
1,7457483746,7457483987
1,7457484100,7457484339
1,7457484452,7457484693
1,7457484806,7457485046
1,7457485159,7457485398
1,7457485511,7457485698
1,7457485811,7457486055
1,7457486168,7457486355
1,7457486469,7457486659
1,7457486772,7457487012
1,7457487125,7457487385
1,7457487498,7457487692
1,7457487805,7457487998
1,7457488111,7457488355
1,7457488468,7457488720
1,7457488834,7457489028
1,7457489141,7457489386
1,7457489499,7457489746
1,7457489862,7457490089
1,7457490204,7457490437
1,7457490552,7457490813
1,7457490927,7457491177
1,7457491290,7457491536
1,7457491650,7457491910
1,7457492007,7457492210
1,7457492324,7457492575
1,7457492688,7457492934
1,7457493047,7457493293
1,7457493406,7457493547
1,7457493660,7457493801
1,7457493914,7457494172
1,7457494286,7457494480
1,7457494593,7457494787
1,7457494900,7457495107
1,7457495221,7457495420
1,7457495534,7457495788
1,7457495902,7457496078
1,7457496192,7457496396
1,7457496510,7457496713
1,7457496826,7457497079
1,7457497193,7457497486
1,7457497600,7457497859
1,7457497973,7457498167
1,7457498280,7457498526
1,7457498644,7457498904
1,7457499019,7457499282
1,7457499396,7457499645
1,7457499758,7457499914
1,7457500008,7457500161
1,7457500277,7457500475
1,7457500588,7457500850
1,7457500963,7457501117
1,7457501231,7457501442
1,7457501556,7457501853
1,7457501977,7457502165
1,7457502282,7457502516
1,7457502638,7457502931
1,7457503056,7457503410
1,7457503533,7457503794
1,7457503917,7457504225
1,7457504347,7457504588
1,7457504709,7457504947
1,7457505066,7457505323
1,7457505441,7457505695
1,7457505810,7457506019
1,7457506139,7457506407
1,7457506521,7457506794
1,7457506913,7457507099
1,7457507213,7457507470
1,7457507588,7457507790
1,7457507908,7457508170
1,7457508287,7457508591
1,7457508709,7457509016
1,7457509135,7457509253
1,7457509368,7457509640
1,7457509760,7457509977
1,7457510096,7457510360
1,7457510479,7457510770
1,7457510890,7457511038
1,7457511156,7457511347
1,7457511464,7457511660
1,7457511778,7457512024
1,7457512142,7457512454
1,7457512572,7457512835
1,7457512954,7457513215
1,7457513334,7457513547
1,7457513666,7457513951
1,7457514066,7457514268
1,7457514387,7457514712
1,7457514831,7457515065
1,7457515186,7457515464
1,7457515583,7457515741
1,7457515861,7457516153
1,7457516274,7457516438
1,7457516558,7457516777
1,7457516897,7457517119
1,7457517239,7457517574
1,7457517694,7457517921
1,7457518042,7457518325
1,7457518446,7457518673
1,7457518794,7457518965
1,7457519085,7457519305
1,7457519425,7457519646
1,7457519766,7457519981
1,7457520101,7457520262
1,7457520382,7457520713
1,7457520832,7457521074
1,7457521195,7457521537
1,7457521656,7457522021
1,7457522142,7457522440
1,7457522561,7457522747
1,7457522827,7457523073
1,7457523194,7457523493
1,7457523614,7457523850
1,7457523971,7457524163
1,7457524284,7457524582
1,7457524702,7457524934
1,7457525055,7457525403
1,7457525524,7457525814
1,7457525934,7457526284
1,7457526404,7457526617
1,7457526734,7457527015
1,7457527135,7457527306
1,7457527426,7457527650
1,7457527764,7457528014
1,7457528128,7457528386
1,7457528506,7457528851
1,7457528971,7457529212
1,7457529332,7457529558
1,7457529678,7457529849
1,7457529969,7457530187
1,7457530303,7457530483
1,7457530599,7457530816
1,7457530930,7457531144
1,7457531258,7457531521
1,7457531636,7457531851
1,7457531965,7457532160
1,7457532274,7457532481
1,7457532595,7457532856
1,7457532971,7457533206
1,7457533330,7457533634
1,7457533755,7457533951
1,7457534069,7457534295
1,7457534410,7457534627
1,7457534741,7457534903
1,7457535017,7457535173
1,7457535287,7457535501
1,7457535615,7457535860
1,7457535983,7457536181
1,7457536302,7457536605
1,7457536726,7457536974
1,7457537097,7457537292
1,7457537414,7457537665
1,7457537788,7457537985
1,7457538109,7457538482
1,7457538604,7457538813
1,7457538942,7457539197
1,7457539326,7457539580
1,7457539710,7457540046
1,7457540176,7457540512
1,7457540640,7457540966
1,7457541094,7457541369
1,7457541499,7457541827
1,7457541949,7457542236
1,7457542356,7457542586
1,7457542706,7457542928
1,7457543048,7457543270
1,7457543389,7457543590
1,7457543707,7457543911
1,7457544006,7457544256
1,7457544369,7457544563
1,7457544677,7457544868
1,7457544984,7457545244
1,7457545359,7457545556
1,7457545669,7457545918
1,7457546032,7457546228
1,7457546341,7457546590
1,7457546703,7457546950
1,7457547063,7457547311
1,7457547424,7457547675
1,7457547790,7457548014
1,7457548128,7457548322
1,7457548435,7457548679
1,7457548793,7457549040
1,7457549153,7457549346
1,7457549459,7457549654
1,7457549769,7457549970
1,7457550087,7457550357
1,7457550472,7457550668
1,7457550782,7457550986
1,7457551109,7457551360
1,7457551434,7457551596
1,7457551710,7457551964
1,7457552078,7457552274
1,7457552388,7457552638
1,7457552752,7457552952
1,7457553066,7457553331
1,7457553452,7457553678
1,7457553797,7457554022
1,7457554142,7457554482
1,7457554602,7457554888
1,7457555008,7457555297
1,7457555417,7457555725
1,7457555845,7457556117
1,7457556241,7457556582
1,7457556705,7457556951
1,7457557073,7457557341
1,7457557463,7457557712
1,7457557833,7457558060
1,7457558180,7457558481
1,7457558603,7457558826
1,7457558947,7457559190
1,7457559312,7457559670
1,7457559792,7457560038
1,7457560159,7457560468
1,7457560589,7457560844
1,7457560966,7457561278
1,7457561401,7457561653
1,7457561775,7457562100
1,7457562225,7457562446
1,7457562569,7457562791
1,7457562918,7457563305
1,7457563428,7457563621
1,7457563743,7457564014
1,7457564134,7457564381
1,7457564497,7457564715
1,7457564830,7457564992
1,7457565116,7457565336
1,7457565460,7457565767
1,7457565882,7457566154
1,7457566275,7457566547
1,7457566662,7457566927
1,7457567041,7457567247
1,7457567361,7457567568
1,7457567683,7457567957
1,7457568072,7457568379
1,7457568503,7457568720
1,7457568838,7457569020
1,7457569135,7457569401
1,7457569515,7457569781
1,7457569896,7457570251
1,7457570368,7457570650
1,7457570773,7457571040
1,7457571157,7457571382
1,7457571496,7457571762
1,7457571876,7457572086
1,7457572199,7457572388
1,7457572501,7457572751
1,7457572864,7457573120
1,7457573238,7457573447
1,7457573565,7457573735
1,7457573848,7457573933
1,7457574061,7457574301
1,7457574414,7457574655
1,7457574768,7457575006
1,7457575119,7457575357
1,7457575470,7457575709
1,7457575822,7457576070
1,7457576183,7457576424
1,7457576537,7457576777
1,7457576889,7457577129
1,7457577242,7457577485
1,7457577598,7457577839
1,7457577951,7457578140
1,7457578253,7457578388
1,7457578501,7457578790
1,7457578909,7457579081
1,7457579200,7457579518
1,7457579636,7457579893
1,7457580008,7457580270
1,7457580389,7457580594
1,7457580713,7457580973
1,7457581091,7457581298
1,7457581417,7457581623
1,7457581742,7457582004
1,7457582123,7457582389
1,7457582508,7457582774
1,7457582894,7457583054
1,7457583174,7457583503
1,7457583622,7457583895
1,7457584012,7457584351
1,7457584471,7457584773
1,7457584894,7457585175
1,7457585296,7457585573
1,7457585693,7457585983
1,7457586108,7457586315
1,7457586439,7457586799
1,7457586923,7457587189
1,7457587310,7457587594
1,7457587714,7457587885
1,7457588037,7457588321
1,7457588441,7457588608
1,7457588728,7457588891
1,7457589011,7457589190
1,7457589311,7457589648
1,7457589768,7457589937
1,7457590057,7457590297
1,7457590417,7457590643
1,7457590763,7457590949
1,7457591070,7457591368
1,7457591491,7457591781
1,7457591901,7457592188
1,7457592308,7457592590
1,7457592710,7457592933
1,7457593053,7457593276
1,7457593396,7457593684
1,7457593804,7457594085
1,7457594205,7457594485
1,7457594605,7457594772
1,7457594893,7457595232
1,7457595352,7457595575
1,7457595695,7457595978
1,7457596099,7457596348
1,7457596469,7457596755
1,7457596875,7457597105
1,7457597226,7457597518
1,7457597639,7457597964
1,7457598087,7457598455
1,7457598576,7457598806
1,7457598930,7457599171
1,7457599291,7457599524
1,7457599644,7457599816
1,7457599937,7457600279
1,7457600399,7457600694
1,7457600817,7457601122
1,7457601245,7457601489
1,7457601611,7457601798
1,7457601921,7457602154
1,7457602276,7457602553
1,7457602682,7457602933
1,7457603062,7457603301
1,7457603431,7457603655
1,7457603780,7457604054
1,7457604180,7457604425
1,7457604552,7457605152
1,7457605288,7457606008
1,7457606166,7457606657
1,7457606813,7457607327
1,7457607491,7457607946
1,7457608100,7457608538
1,7457608683,7457609067
1,7457609206,7457609580
1,7457609721,7457610007
1,7457610148,7457610615
1,7457610754,7457611132
1,7457611266,7457611784
1,7457611924,7457612519
1,7457612661,7457612990
1,7457613116,7457613535
