Client ID,t1 (before service call),t2 (after service returns)
1,7457291270,7457291270
1,7457291582,7457291583
1,7457291896,7457291897
1,7457292243,7457292244
1,7457292611,7457292611
1,7457292926,7457292927
1,7457293299,7457293300
1,7457293612,7457293613
1,7457293979,7457293980
1,7457294312,7457294313
1,7457294685,7457294685
1,7457294978,7457294979
1,7457295379,7457295380
1,7457295757,7457295758
1,7457296133,7457296134
1,7457296524,7457296524
1,7457296852,7457296852
1,7457297235,7457297236
1,7457297622,7457297623
1,7457297889,7457297890
1,7457298318,7457298319
1,7457298642,7457298643
1,7457298992,7457298992
1,7457299381,7457299382
1,7457299664,7457299665
1,7457299998,7457299999
1,7457300390,7457300391
1,7457300692,7457300693
1,7457301077,7457301078
1,7457301375,7457301376
1,7457301748,7457301750
1,7457302118,7457302119
1,7457302498,7457302499
1,7457302813,7457302814
1,7457303129,7457303129
1,7457303494,7457303495
1,7457303796,7457303797
1,7457304120,7457304121
1,7457304481,7457304481
1,7457304844,7457304844
1,7457305187,7457305187
1,7457305542,7457305542
1,7457305891,7457305891
1,7457306248,7457306248
1,7457306822,7457306823
1,7457306872,7457306873
1,7457307123,7457307124
1,7457307444,7457307444
1,7457307747,7457307747
1,7457308097,7457308098
1,7457308477,7457308477
1,7457308748,7457308748
1,7457309045,7457309045
1,7457309442,7457309443
1,7457309750,7457309750
1,7457310140,7457310140
1,7457310446,7457310446
1,7457310794,7457310795
1,7457311185,7457311185
1,7457311506,7457311506
1,7457311844,7457311845
1,7457312157,7457312157
1,7457312450,7457312450
1,7457312748,7457312748
1,7457313170,7457313171
1,7457313586,7457313587
1,7457313917,7457313917
1,7457314315,7457314316
1,7457314601,7457314602
1,7457315095,7457315096
1,7457315462,7457315462
1,7457315827,7457315827
1,7457316175,7457316176
1,7457316575,7457316575
1,7457316906,7457316906
1,7457317306,7457317307
1,7457317699,7457317699
1,7457318039,7457318040
1,7457318410,7457318410
1,7457318812,7457318812
1,7457319151,7457319151
1,7457319565,7457319566
1,7457319837,7457319837
1,7457320116,7457320116
1,7457320589,7457320589
1,7457320990,7457320990
1,7457321324,7457321325
1,7457321751,7457321752
1,7457322159,7457322160
1,7457322455,7457322456
1,7457322847,7457322847
1,7457323281,7457323282
1,7457323566,7457323567
1,7457323945,7457323945
1,7457324366,7457324366
1,7457324777,7457324778
1,7457325139,7457325140
1,7457325501,7457325501
1,7457325867,7457325868
1,7457326228,7457326229
1,7457326756,7457326757
1,7457327149,7457327150
1,7457327530,7457327531
1,7457328020,7457328021
1,7457328331,7457328332
1,7457328761,7457328762
1,7457329131,7457329132
1,7457329446,7457329447
1,7457329806,7457329807
1,7457330276,7457330277
1,7457330716,7457330717
1,7457331095,7457331095
1,7457331408,7457331409
1,7457331806,7457331807
1,7457332182,7457332183
1,7457332623,7457332624
1,7457332969,7457332970
1,7457333288,7457333289
1,7457333721,7457333722
1,7457334139,7457334139
1,7457334411,7457334412
1,7457334707,7457334708
1,7457335137,7457335138
1,7457335560,7457335561
1,7457335920,7457335920
1,7457336350,7457336351
1,7457336684,7457336685
1,7457337027,7457337027
1,7457337348,7457337348
1,7457337572,7457337573
1,7457337971,7457337971
1,7457338255,7457338256
1,7457338582,7457338582
1,7457338994,7457338995
1,7457339292,7457339293
1,7457339603,7457339603
1,7457339964,7457339964
1,7457340385,7457340385
1,7457340637,7457340637
1,7457341075,7457341075
1,7457341379,7457341379
1,7457341673,7457341674
1,7457341964,7457341965
1,7457342409,7457342410
1,7457342823,7457342823
1,7457343167,7457343168
1,7457343567,7457343567
1,7457343843,7457343843
1,7457344227,7457344227
1,7457344593,7457344593
1,7457344893,7457344894
1,7457345284,7457345285
1,7457345505,7457345505
1,7457345938,7457345939
1,7457346224,7457346224
1,7457346664,7457346664
1,7457347025,7457347026
1,7457347450,7457347451
1,7457347724,7457347725
1,7457348123,7457348124
1,7457348505,7457348506
1,7457348845,7457348845
1,7457349238,7457349239
1,7457349602,7457349603
1,7457349947,7457349948
1,7457350393,7457350394
1,7457350754,7457350755
1,7457351100,7457351101
1,7457351601,7457351601
1,7457351918,7457351919
1,7457352369,7457352369
1,7457352771,7457352772
1,7457353186,7457353187
1,7457353528,7457353529
1,7457353838,7457353838
1,7457354288,7457354288
1,7457354656,7457354657
1,7457355016,7457355016
1,7457355304,7457355305
1,7457355772,7457355773
1,7457356040,7457356040
1,7457356355,7457356356
1,7457356755,7457356755
1,7457357098,7457357099
1,7457357539,7457357540
1,7457358006,7457358006
1,7457358308,7457358308
1,7457358601,7457358602
1,7457359034,7457359035
1,7457359434,7457359434
1,7457359742,7457359742
1,7457360139,7457360140
1,7457360506,7457360507
1,7457360777,7457360777
1,7457361092,7457361092
1,7457361507,7457361507
1,7457361811,7457361812
1,7457362076,7457362076
1,7457362411,7457362411
1,7457362829,7457362830
1,7457363260,7457363260
1,7457363601,7457363602
1,7457363981,7457363982
1,7457364416,7457364417
1,7457364732,7457364733
1,7457365180,7457365181
1,7457365488,7457365489
1,7457365978,7457365979
1,7457366420,7457366421
1,7457366806,7457366807
1,7457367167,7457367168
1,7457367522,7457367522
1,7457367864,7457367864
1,7457368318,7457368319
1,7457368709,7457368710
1,7457369012,7457369017
1,7457369371,7457369371
1,7457369767,7457369767
1,7457370119,7457370120
1,7457370546,7457370547
1,7457371013,7457371013
1,7457371419,7457371420
1,7457371758,7457371758
1,7457372267,7457372267
1,7457372510,7457372510
1,7457372814,7457372814
1,7457373218,7457373219
1,7457373597,7457373598
1,7457373989,7457373989
1,7457374207,7457374207
1,7457374668,7457374668
1,7457375047,7457375047
1,7457375370,7457375371
1,7457375818,7457375819
1,7457376080,7457376081
1,7457376416,7457376417
1,7457376753,7457376753
1,7457377029,7457377029
1,7457377437,7457377437
1,7457377848,7457377849
1,7457378258,7457378259
1,7457378641,7457378642
1,7457379007,7457379008
1,7457379430,7457379431
1,7457379919,7457379920
1,7457380270,7457380271
1,7457380602,7457380603
1,7457381059,7457381060
1,7457381469,7457381470
1,7457381849,7457381850
1,7457382269,7457382270
1,7457382599,7457382599
1,7457382901,7457382902
1,7457383267,7457383268
1,7457383638,7457383639
1,7457384050,7457384051
1,7457384473,7457384474
1,7457384917,7457384918
1,7457385277,7457385278
1,7457385572,7457385573
1,7457386030,7457386031
1,7457386497,7457386498
1,7457387016,7457387016
1,7457387387,7457387388
1,7457387820,7457387821
1,7457388214,7457388214
1,7457388693,7457388695
1,7457388972,7457388973
1,7457389541,7457389542
1,7457389920,7457389920
1,7457390276,7457390276
1,7457390572,7457390573
1,7457390818,7457390818
1,7457391148,7457391148
1,7457391451,7457391452
1,7457391926,7457391926
1,7457392216,7457392216
1,7457392601,7457392601
1,7457392904,7457392904
1,7457393410,7457393411
1,7457393712,7457393712
1,7457394137,7457394137
1,7457394580,7457394581
1,7457394885,7457394886
1,7457395358,7457395358
1,7457395783,7457395783
1,7457396209,7457396210
1,7457396645,7457396648
1,7457397062,7457397062
1,7457397320,7457397320
1,7457397623,7457397623
1,7457398325,7457398326
1,7457398429,7457398430
1,7457398837,7457398838
1,7457399191,7457399192
1,7457399490,7457399491
1,7457399787,7457399788
1,7457400228,7457400229
1,7457400627,7457400627
1,7457400949,7457400950
1,7457401420,7457401421
1,7457401870,7457401870
1,7457402299,7457402300
1,7457402639,7457402639
1,7457403064,7457403065
1,7457403379,7457403380
1,7457403720,7457403720
1,7457404013,7457404014
1,7457404321,7457404321
1,7457404632,7457404632
1,7457405013,7457405014
1,7457405388,7457405388
1,7457405701,7457405702
1,7457406068,7457406069
1,7457406501,7457406502
1,7457406959,7457406959
1,7457407353,7457407354
1,7457407791,7457407792
1,7457408161,7457408162
1,7457408569,7457408570
1,7457408941,7457408941
1,7457409284,7457409285
1,7457409670,7457409670
1,7457410065,7457410066
1,7457410370,7457410372
1,7457411043,7457411047
1,7457411611,7457411613
1,7457412207,7457412209
1,7457412693,7457412695
1,7457413372,7457413375
1,7457414028,7457414031
1,7457414595,7457414597
1,7457415084,7457415085
1,7457415728,7457415730
1,7457416228,7457416230
1,7457416735,7457416737
1,7457417450,7457417452
1,7457418383,7457418385
1,7457419008,7457419010
1,7457419617,7457419620
1,7457420254,7457420256
1,7457420923,7457420925
1,7457421670,7457421673
1,7457422243,7457422245
1,7457422719,7457422721
1,7457423133,7457423135
1,7457423593,7457423594
1,7457424074,7457424075
1,7457424672,7457424673
1,7457425053,7457425053
1,7457425426,7457425426
1,7457426058,7457426060
1,7457426308,7457426309
1,7457426889,7457426889
1,7457427304,7457427305
1,7457427699,7457427699
1,7457428160,7457428160
1,7457428886,7457428887
1,7457429428,7457429428
1,7457429919,7457429920
1,7457430507,7457430508
1,7457431218,7457431220
1,7457431858,7457431860
1,7457432346,7457432348
1,7457432944,7457432946
1,7457433371,7457433372
1,7457433807,7457433809
1,7457434239,7457434241
1,7457434714,7457434716
1,7457435162,7457435163
1,7457435602,7457435604
1,7457435980,7457435981
1,7457436398,7457436399
1,7457436734,7457436734
1,7457437128,7457437128
1,7457437475,7457437476
1,7457437778,7457437779
1,7457438175,7457438176
1,7457438359,7457438359
1,7457438833,7457438834
1,7457439148,7457439149
1,7457439565,7457439565
1,7457439968,7457439969
1,7457440352,7457440353
1,7457440696,7457440697
1,7457441135,7457441136
1,7457441301,7457441301
1,7457441567,7457441567
1,7457441988,7457441988
1,7457442215,7457442215
1,7457442552,7457442553
1,7457442937,7457442937
1,7457443251,7457443251
1,7457443596,7457443597
1,7457443945,7457443945
1,7457444387,7457444387
1,7457444711,7457444712
1,7457445149,7457445149
1,7457445484,7457445484
1,7457445702,7457445702
1,7457446071,7457446074
1,7457446429,7457446429
1,7457446774,7457446775
1,7457447132,7457447132
1,7457447564,7457447564
1,7457447969,7457447969
1,7457448192,7457448192
1,7457448651,7457448651
1,7457448941,7457448942
1,7457449371,7457449372
1,7457449700,7457449701
1,7457449982,7457449982
1,7457450273,7457450273
1,7457450560,7457450560
1,7457450922,7457450923
1,7457451271,7457451272
1,7457451749,7457451749
1,7457452096,7457452096
1,7457452461,7457452461
1,7457452899,7457452899
1,7457453175,7457453176
1,7457453677,7457453677
1,7457454023,7457454023
1,7457454385,7457454385
1,7457454693,7457454693
1,7457455004,7457455004
1,7457455517,7457455518
1,7457455759,7457455760
1,7457456031,7457456032
1,7457456347,7457456348
1,7457456729,7457456730
1,7457457046,7457457047
1,7457457387,7457457387
1,7457457732,7457457733
1,7457458192,7457458192
1,7457458605,7457458605
1,7457458921,7457458922
1,7457459388,7457459388
1,7457459668,7457459668
1,7457460080,7457460081
1,7457460400,7457460401
1,7457460657,7457460658
1,7457460955,7457460955
1,7457461307,7457461308
1,7457461809,7457461810
1,7457462198,7457462199
1,7457462469,7457462470
1,7457462811,7457462811
1,7457463236,7457463237
1,7457463646,7457463646
1,7457464038,7457464039
1,7457464325,7457464325
1,7457464660,7457464661
1,7457465136,7457465137
1,7457465523,7457465524
1,7457465861,7457465861
1,7457466087,7457466088
1,7457466542,7457466542
1,7457466787,7457466787
1,7457467065,7457467066
1,7457467388,7457467388
1,7457467730,7457467730
1,7457468069,7457468070
1,7457468574,7457468575
1,7457468827,7457468828
1,7457469171,7457469172
1,7457469649,7457469650
1,7457469945,7457469946
1,7457470277,7457470277
1,7457470700,7457470700
1,7457470922,7457470922
1,7457471248,7457471248
1,7457471675,7457471676
1,7457471974,7457471974
1,7457472230,7457472231
1,7457472614,7457472614
1,7457472871,7457472871
1,7457473241,7457473242
1,7457473532,7457473532
1,7457473941,7457473941
1,7457474225,7457474225
1,7457474558,7457474559
1,7457474820,7457474820
1,7457475155,7457475155
1,7457475512,7457475513
1,7457475907,7457475908
1,7457476213,7457476214
1,7457476638,7457476639
1,7457476922,7457476922
1,7457477306,7457477307
1,7457477648,7457477648
1,7457478044,7457478047
1,7457478262,7457478262
1,7457478635,7457478636
1,7457478960,7457478960
1,7457479253,7457479254
1,7457479494,7457479494
1,7457479874,7457479874
1,7457480139,7457480140
1,7457480517,7457480517
1,7457480834,7457480834
1,7457481179,7457481179
1,7457481528,7457481528
1,7457481823,7457481824
1,7457482128,7457482128
1,7457482480,7457482480
1,7457482777,7457482778
1,7457483129,7457483129
1,7457483451,7457483452
1,7457483780,7457483781
1,7457484136,7457484136
1,7457484490,7457484490
1,7457484843,7457484843
1,7457485209,7457485209
1,7457485552,7457485552
1,7457485850,7457485850
1,7457486237,7457486238
1,7457486507,7457486507
1,7457486809,7457486809
1,7457487163,7457487164
1,7457487590,7457487591
1,7457487838,7457487839
1,7457488147,7457488147
1,7457488535,7457488535
1,7457488883,7457488886
1,7457489193,7457489193
1,7457489558,7457489558
1,7457489917,7457489918
1,7457490271,7457490272
1,7457490595,7457490596
1,7457491004,7457491005
1,7457491326,7457491327
1,7457491720,7457491721
1,7457492044,7457492044
1,7457492392,7457492393
1,7457492759,7457492760
1,7457493118,7457493119
1,7457493477,7457493478
1,7457493697,7457493697
1,7457493948,7457493948
1,7457494356,7457494357
1,7457494638,7457494638
1,7457494944,7457494944
1,7457495276,7457495277
1,7457495586,7457495587
1,7457495948,7457495949
1,7457496236,7457496237
1,7457496553,7457496554
1,7457496871,7457496871
1,7457497238,7457497238
1,7457497660,7457497661
1,7457498026,7457498026
1,7457498325,7457498325
1,7457498704,7457498705
1,7457499067,7457499068
1,7457499441,7457499442
1,7457499803,7457499804
1,7457500086,7457500087
1,7457500330,7457500331
1,7457500642,7457500643
1,7457501015,7457501015
1,7457501292,7457501293
1,7457501601,7457501601
1,7457502094,7457502095
1,7457502347,7457502348
1,7457502687,7457502688
1,7457503439,7457503441
1,7457503598,7457503598
1,7457504049,7457504049
1,7457504436,7457504437
1,7457504766,7457504766
1,7457505105,7457505105
1,7457505483,7457505484
1,7457505855,7457505855
1,7457506182,7457506183
1,7457506560,7457506560
1,7457506955,7457506955
1,7457507250,7457507250
1,7457507625,7457507625
1,7457507969,7457507969
1,7457508385,7457508386
1,7457508813,7457508814
1,7457509197,7457509198
1,7457509405,7457509405
1,7457509850,7457509851
1,7457510142,7457510143
1,7457510536,7457510536
1,7457511012,7457511012
1,7457511194,7457511195
1,7457511502,7457511503
1,7457511819,7457511819
1,7457512183,7457512184
1,7457512635,7457512635
1,7457513027,7457513028
1,7457513452,7457513452
1,7457513702,7457513702
1,7457514145,7457514145
1,7457514431,7457514432
1,7457514943,7457514943
1,7457515239,7457515239
1,7457515657,7457515657
1,7457515908,7457515908
1,7457516353,7457516353
1,7457516605,7457516605
1,7457516961,7457516961
1,7457517291,7457517292
1,7457517781,7457517782
1,7457518095,7457518095
1,7457518528,7457518528
1,7457518852,7457518853
1,7457519137,7457519137
1,7457519466,7457519466
1,7457519807,7457519808
1,7457520160,7457520161
1,7457520424,7457520424
1,7457520951,7457520952
1,7457521237,7457521238
1,7457521807,7457521807
1,7457522263,7457522264
1,7457522604,7457522605
1,7457522916,7457522917
1,7457523248,7457523248
1,7457523712,7457523713
1,7457524097,7457524098
1,7457524339,7457524340
1,7457524783,7457524784
1,7457525106,7457525106
1,7457525607,7457525608
1,7457526038,7457526038
1,7457526487,7457526487
1,7457526788,7457526789
1,7457527213,7457527213
1,7457527473,7457527474
1,7457527831,7457527831
1,7457528171,7457528172
1,7457528605,7457528605
1,7457529061,7457529062
1,7457529399,7457529399
1,7457529742,7457529742
1,7457530022,7457530022
1,7457530357,7457530358
1,7457530646,7457530647
1,7457530998,7457530999
1,7457531299,7457531299
1,7457531707,7457531707
1,7457532021,7457532021
1,7457532333,7457532333
1,7457532644,7457532645
1,7457533043,7457533044
1,7457533384,7457533385
1,7457533837,7457533837
1,7457534134,7457534135
1,7457534456,7457534457
1,7457534793,7457534793
1,7457535066,7457535066
1,7457535336,7457535336
1,7457535664,7457535665
1,7457536094,7457536095
1,7457536360,7457536360
1,7457536867,7457536868
1,7457537159,7457537160
1,7457537476,7457537476
1,7457537862,7457537862
1,7457538179,7457538179
1,7457538695,7457538696
1,7457539067,7457539069
1,7457539552,7457539553
1,7457539963,7457539964
1,7457540303,7457540305
1,7457540754,7457540755
1,7457541201,7457541202
1,7457541631,7457541632
1,7457542015,7457542015
1,7457542420,7457542421
1,7457542767,7457542768
1,7457543104,7457543105
1,7457543455,7457543456
1,7457543758,7457543758
1,7457544059,7457544059
1,7457544414,7457544415
1,7457544721,7457544722
1,7457545047,7457545048
1,7457545431,7457545432
1,7457545712,7457545713
1,7457546104,7457546104
1,7457546385,7457546385
1,7457546770,7457546770
1,7457547104,7457547104
1,7457547518,7457547519
1,7457547835,7457547836
1,7457548174,7457548175
1,7457548477,7457548478
1,7457548838,7457548839
1,7457549211,7457549212
1,7457549517,7457549518
1,7457549819,7457549820
1,7457550146,7457550146
1,7457550520,7457550520
1,7457550827,7457550827
1,7457551184,7457551184
1,7457551495,7457551496
1,7457551760,7457551761
1,7457552124,7457552125
1,7457552433,7457552434
1,7457552796,7457552796
1,7457553114,7457553115
1,7457553536,7457553537
1,7457553850,7457553851
1,7457554198,7457554198
1,7457554696,7457554697
1,7457555085,7457555086
